序号,所选指纹_1,,所选指纹_2,,长度,汉明距离,异,同,指纹_比特_1,指纹_比特_2
001_0001,5 8 6 3 4,7  6 11 15 17 15 18 21 20 20 21 31 31,5 1 4 3 6,7  6 11 15 17 15 18 21 20 20 21 31 31,91,0,0,1,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 001_0002,4 8 1 5 6,7  7 11 15 17 15 18 21 20 20 21 31 31,6 8 1 7 3,7  6 11 15 17 15 18 21 20 20 21 31 31,91,1,0.0769,0.9231,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 001_0003,7 5 6 4 1,7  7 11 15 17 15 18 21 20 20 21 31 31,5 4 8 6 3,7  6 11 15 17 15 18 21 20 20 21 31 31,91,1,0.0769,0.9231,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 001_0004,7 1 3 4 6,7  6 11 15 17 15 18 21 20 20 21 31 31,8 7 5 1 6,7  7 11 15 17 15 18 21 20 20 21 31 31,91,1,0.0769,0.9231,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111
 001_0005,5 8 6 1 4,7  7 11 15 17 15 18 21 20 20 21 31 31  0  0  0,3 5 8 7 4,7  7 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,0,0,1,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001111110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001111110100111000
 001_0006,1 6 7 3 5,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,6 8 4 1 7,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,0,0,1,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000
 001_0007,4 8 1 7 3,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0  0,7 5 3 6 4,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0  0,119,0,0,1,'00000000000000000000000000000000000000101111111000000110100000110000110101011111100001111011000011000010111101001110000,'00000000000000000000000000000000000000101111111000000110100000110000110101011111100001111011000011000010111101001110000
 001_0008,8 5 6 7 3,7  6 11 15 14 17 15 17 18 21 20 20 21 31 31 33  0,6 8 4 7 1,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0  0,119,35,0.7059,0.2941,'00000000000000000000000000000000100000010111111110000111010000001100110110100111111001111101010000110010110111010011110,'00000000000000000000000000000000000000101111111000000110100000110000110101011111100001111011000011000010111101001110000
 001_0009,1 3 5 7 6,7  6 11 15 17 15 18 21 20 20 21 31 31,7 6 8 3 1,7  6 11 15 17 15 18 21 20 20 21 31 31,91,0,0,1,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 001_0010,3 7 6 1 5,7  6 11 15 17 15 18 21 20 20 21 31 31,3 5 1 4 7,7  7 11 15 17 15 18 21 20 20 21 31 31,91,1,0.0769,0.9231,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111
